movieId,movieTitle,movieRelease,revenue,audience,screen,screening ,movieNation,movieGrade,movieGenre,movieDirector,movieActors,movieTitleEng,movieScore,peopleVoted,moviePoster,movieStills,movieRuntime,moviePlot
1,서울의 봄,2023-11-22,"126,213,474,803","12,946,190","2,463","354,761",한국,12세이상관람가,드라마,김성수,"황정민,정우성,이성민,박해준,김성균,김의성,정동환,안내상,유성주,최병모,박훈,이재윤,김성오,남윤호,홍서준,안세호,정형석,박정학,박원상,박민이,염동헌,전진기,차래형,공재민,권혁,한창현,송영근,전수지,서광재,임철형,현봉식,곽자형,전운종,이승희,김기무,문성복,김옥주,박정표,곽진석,한규원,우미화,차건우,최원경,정만식,정해인,이준혁,우아름,김지원",12.12: THE DAY,9.54,"2,722",https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231108_128%2F1699411327204OxmAK_JPEG%2Fmovie_image.jpg,https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_269%2F1698892638857SFTts_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_207%2F1698892658560ruH0F_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_170%2F1698892707435o3M03_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_84%2F1698892720872g5xWX_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_299%2F1698892733787ApmPu_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_218%2F1698892861033KALKD_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_117%2F16988928975896c09T_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20231102_249%2F1698892920453YmIxV_JPEG%2Fmovie_image.jpg,141.0,"1979년 12월 12일, 수도 서울 군사반란 발생 그날, 대한민국의 운명이 바뀌었다 대한민국을 뒤흔든 10월 26일 이후, 서울에 새로운 바람이 불어온 것도 잠시 12월 12일, 보안사령관 전두광이 반란을 일으키고 군 내 사조직을 총동원하여 최전선의 전방부대까지 서울로 불러들인다. 권력에 눈이 먼 전두광의 반란군과 이에 맞선 수도경비사령관 이태신을 비롯한 진압군 사이, 일촉즉발의 9시간이 흘러가는데… 목숨을 건 두 세력의 팽팽한 대립 오늘 밤, 대한민국 수도에서 가장 치열한 전쟁이 펼쳐진다!"
2,범죄도시2,2022-05-18,"131,298,796,478","12,693,415","2,521","355,768",한국,15세이상관람가,"범죄,액션",이상용,"마동석,손석구,최귀화,박지환,허동원,하준,정재광,남문철,박지영,이주원,음문석,김찬형,이규원,전진오,이다일,김영성,차우진,박광재,백승익,최재훈,우강민,강덕중,송요셉,서문호,한우열,권혁범,박은우,이도은,김이현,허승,이태규,최광희,권태호,권지훈,전재형,신재환,김원경,천준호,이원행,정수원,김희,이해원,정수일,김태욱,최형우,이시형,김서원,손승범,손상경,박주환,한상경,정우람,정명군,김운영,안재만,이관민,김승환,김무성,김병민,최형락,전국진,김동주,김영준,한상철,이명자,신재용,정동룡,오명진,김상욱,정수용,이광기,이재혁,김대근,선율우,김승현,전정일,백요섭,전찬원,황정윤,이창훈,곽장륜,조용환,김민규,정인기,윤병희,이병희",The Roundup,8.99,"4,105",https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220516_144%2F1652665409592Chvey_JPEG%2Fmovie_image.jpg,https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_19%2F16509365610560EIGm_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_89%2F1650936584302EbdIF_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_87%2F1650936606581h5FqT_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_216%2F1650936633838obfoa_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_184%2F1650936656952WBd3u_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_147%2F1650936674605FBQhg_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_115%2F1650936694830wTNCs_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220426_258%2F1650936714301N8KBx_JPEG%2Fmovie_image.jpg,106.0,"가리봉동 소탕작전 후 4년 뒤, 금천서 강력반은 베트남으로 도주한 용의자를 인도받아 오라는 미션을 받는다. 괴물형사 ‘마석도’(마동석)와 ‘전일만’(최귀화) 반장은 현지 용의자에게서 수상함을 느끼고, 그의 뒤에 무자비한 악행을 벌이는 ‘강해상’(손석구)이 있음을 알게 된다. ‘마석도’와 금천서 강력반은 한국과 베트남을 오가며 역대급 범죄를 저지르는 ‘강해상’을 본격적으로 쫓기 시작하는데... 나쁜 놈들 잡는 데 국경 없다! 통쾌하고 화끈한 범죄 소탕 작전이 다시 펼쳐진다!"
3,아바타: 물의 길,2022-12-14,"137,647,702,899","10,805,065","2,809","283,037",미국,12세이상관람가,"액션,어드벤처,SF,스릴러",제임스 카메론,"조 샐다나,샘 워싱턴,시고니 위버,스티븐 랭,케이트 윈슬렛",Avatar: The Way of Water,8.83,"4,943",https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221215_185%2F1671091761840XXpCR_JPEG%2Fmovie_image.jpg,https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_282%2F16680463363384H0hJ_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_209%2F1668046361421HGFJo_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_147%2F1668046384890YVGlu_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_223%2F1668046411034dC9rh_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_141%2F1668046432203AKL6P_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_162%2F1668046449542NmSKA_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_41%2F1668046466693jL89t_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20221110_145%2F1668046483232j7tFP_JPEG%2Fmovie_image.jpg,192.0,"<아바타: 물의 길>은 판도라 행성에서 '제이크 설리'와 '네이티리'가 이룬 가족이 겪게 되는 무자비한 위협과 살아남기 위해 떠나야 하는 긴 여정과 전투, 그리고 견뎌내야 할 상처에 대한 이야기를 그렸다. 월드와이드 역대 흥행 순위 1위를 기록한 전편 <아바타>에 이어 제임스 카메론 감독이 13년만에 선보이는 영화로, 샘 워싱턴, 조 샐다나, 시고니 위버, 스티븐 랭, 케이트 윈슬렛이 출연하고 존 랜도가 프로듀싱을 맡았다."
4,범죄도시3,2023-05-31,"104,687,737,771","10,682,813","2,582","311,915",한국,15세이상관람가,"범죄,액션",이상용,"정호진,마동석,황순명,이준혁,아오키 무네타카,이범수,김민재,이지훈,김도건,고규필,전석호,안세호,한규원,최우준,최동구,이세호,이태규,배누리,최광제,심영은,김기호,고건한,신현용,쿠니무라 준,박지환,윤상돈,김지수,박혜영,마동석,강윤,홍준영,류성현,유인혁,김원경,박상원,공대유,박준혁,공경배,김민,최원석,송이우,주혁,전아희,손지영,차재현,연예림,이혜지,박상남,이재성,이재혁,서문호,한기장,손인용,정미형,최춘범,이진한,김태윤,백남준,박태산,이충구,김소원,강희제,강한별,홍이주,배소영,서영진,손태오,남지우,신혜선,주예은,채건희,이정환,심하늘,김리우,장용희,최현도,김다솔,이명로,정우탁,정현옥,김세중,여성환,김영조,문경린,이형석,이찬희,김우현,류한종,손종복,이진희,김민준,이윤석,정수원,조국형,박현석,김민수,최광덕,이상원,임소현,이한솔,홍상우,정무성,강하나,최태주,김주희,손승훈,이문빈,정규영,전민정,임연빈,이호철,이동호,김병탁",THE ROUNDUP : NO WAY OUT,7.69,"1,868",https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_234%2F1683510751767I8t1j_JPEG%2Fmovie_image.jpg,https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_178%2F1683520428774rhgNz_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_20%2F16835204849232dAkb_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_72%2F1683520622142gLMo3_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_220%2F1683520674301xphlb_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_108%2F1683520725350Mey2B_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_252%2F1683520774268EMDOH_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_33%2F16835208229157LT4P_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20230508_269%2F1683520871511Jjhwb_JPEG%2Fmovie_image.jpg,105.0,"대체불가 괴물형사 마석도, 서울 광수대로 발탁! 베트남 납치 살해범 검거 후 7년 뒤, ‘마석도’(마동석)는 새로운 팀원들과 함께 살인사건을 조사한다. 사건 조사 중, ‘마석도’는 신종 마약 사건이 연루되었음을 알게 되고 수사를 확대한다. 한편, 마약 사건의 배후인 '주성철'(이준혁)은 계속해서 판을 키워가고 약을 유통하던 일본 조직과 '리키'(아오키 무네타카)까지 한국에 들어오며 사건의 규모는 점점 더 커져가는데... 나쁜 놈들 잡는 데 이유 없고 제한 없다. 커진 판도 시원하게 싹 쓸어버린다!"
5,탑건: 매버릭,2022-06-22,"88,326,059,794","8,226,520","1,975","252,806",미국,12세이상관람가,액션,조셉 코신스키,"톰 크루즈,마일즈 텔러,제니퍼 코넬리,존 햄,에드 해리스,글렌 포웰,제이 엘리스,그렉 타잔 데이비스,찰스 파렐,장 루이자 켈리,대니 라미레즈",Top Gun: Maverick,9.59,"7,547",https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220509_176%2F1652081912471yhg3N_JPEG%2Fmovie_image.jpg,https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20191219_253%2F1576735700330webEM_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20191219_176%2F1576735700763y1rP2_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220331_153%2F1648689964919opv47_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220331_102%2F1648689986537YrqQP_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220518_121%2F1652840771393vLWSH_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220518_113%2F1652840792374Vnp3O_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220524_220%2F1653355431672Fu8QY_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220524_265%2F1653356036705pxnWc_JPEG%2Fmovie_image.jpg,130.0,최고의 파일럿이자 전설적인 인물 매버릭(톰 크루즈)은 자신이 졸업한 훈련학교 교관으로 발탁된다. 그의 명성을 모르던 팀원들은 매버릭의 지시를 무시하지만 실전을 방불케 하는 상공 훈련에서 눈으로 봐도 믿기 힘든 전설적인 조종 실력에 모두가 압도된다. 매버릭의 지휘아래 견고한 팀워크를 쌓아가던 팀원들에게 국경을 뛰어넘는 위험한 임무가 주어지자 매버릭은 자신이 가르친 동료들과 함께 마지막이 될 지 모를 하늘 위 비행에 나서는데…
6,한산: 용의 출현,2022-07-27,"73,711,802,377","7,266,340","2,223","217,777",한국,12세이상관람가,"액션,드라마",김한민,"박해일,이지영,김시국,이정태,변요한,안성기,손현주,김성규,김성균,김향기,옥택연,공명,박지환,조재윤,윤제문,박훈,윤진영,김강일,박재민,이서준,김민재,김재영,김구택,손경원,안성봉,이운산,김영웅,공정환,배현성,김대명,정예훈,김한민,김기호,김기환,강신구,김영탁,김공,이재한,정제우,정연,윤대열,김리우,김현태,현봉식,김범석,고한민,문승배,강덕중,서상원,김영찬,배명진,곽민호,정준화,황무영,안태준,이의령,안치욱,강병욱,김호연,김태근,고기영,홍윤,박선교,김동훈,서세명,박형준,이진민,이규탁,남현우,윤상원,이지운,문바롬,김태희,김동현,김우현,남상우,김현승,양동혁,오누리,한봄,박재이,김진희,강리안,강보라,김지아,이다혜,김효주,한송희,한상경,김진형,오지훈,이루겸,최홍락,방병현,황성웅,김이담,김경태,김건보,이동빈,유건기,위민국,정동근,최돈학,권용덕,김용준,김한솔,김현우,강성락,이종욱,윤상영,김영호,이건록,장한솔,정현옥,이단,백태민,현직,손대민,김무섭,한동국,황민혁,조현수,김서준,채강,엄기영,손수호,이상호,민주호,오창후,김형석,구본혁,우혁,김명곤,문숙,이준혁,윤승훈,박혜영,허중회,이보영,윤현승",Hansan: Rising Dragon,8.54,"4,185",https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220727_209%2F1658912961873lVd2W_JPEG%2Fmovie_image.jpg,https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220622_218%2F1655858802694y51iN_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220622_45%2F1655858833162I3a2X_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220622_191%2F16558764741644EGo4_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220622_170%2F1655876497418yEDXY_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220624_224%2F16560321430831Gacs_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220624_108%2F1656032178575bAz98_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220624_173%2F1656032195300dekur_JPEG%2Fmovie_image.jpg|https://search.pstatic.net/common?quality=75&direct=true&src=https%3A%2F%2Fmovie-phinf.pstatic.net%2F20220624_151%2F1656032211690PD8F2_JPEG%2Fmovie_image.jpg,129.0,"1592년 4월, 조선은 임진왜란 발발 후 단 15일 만에 왜군에 한양을 빼앗기며 절체절명의 위기에 놓인다. 조선을 단숨에 점령한 왜군은 명나라로 향하는 야망을 꿈꾸며 대규모 병역을 부산포로 집결시킨다. 한편, 이순신 장군은 연이은 전쟁의 패배와 선조마저 의주로 파천하며 수세에 몰린 상황에서도 조선을 구하기 위해 전술을 고민하며 출전을 준비한다. 하지만 앞선 전투에서 손상을 입은 거북선의 출정이 어려워지고, 거북선의 도면마저 왜군의 첩보에 의해 도난 당하게 되는데… 왜군은 연승에 힘입어 그 우세로 한산도 앞바다로 향하고, 이순신 장군은 조선의 운명을 가를 전투를 위해 필사의 전략을 준비한다. 1592년 여름, 음력 7월 8일 한산도 앞바다, 압도적인 승리가 필요한 조선의 운명을 건 지상 최고의 해전이 펼쳐진다."
7,엘리멘탈,2023-06-14,"71,120,500,040","7,238,453","1,664","247,169",미국,전체관람가,애니메이션,피터 손,,,,,,,,
8,공조2: 인터내셔날,2022-09-07,"70,918,411,586","6,983,077","2,389","275,817",한국,15세이상관람가,"액션,코미디",이석훈,"현빈,유해진,임윤아,다니엘 헤니,진선규,장영남,박훈,임성재,윤상화,박민하,전국환,전배수,이해영,서동원,이승훈,이제연,박형수,이민지,박종환,송영근,김중희,최동구,설찬미,서동복,박진수,김경식,변경록,정의순,이동용,남성준,김태수,우정국,김성인,전민,김태향,유비,우석준,현직,김관모,주재후,류경환,신욱,김선희,박광렬,황두하,전종석,신영훈,김병오,박재홍,임세인,김철윤,장현진,함태인,김진우,정윤하,강덕중,최미라,한은수,황인덕,정성인,명채미,최유지,추정훈,김원해,조달환",,,,,,,
9,닥터 스트레인지: 대혼돈의 멀티버스,2022-05-04,"62,648,728,870","5,884,587","2,691","211,097",미국,12세이상관람가,"액션,어드벤처,판타지",샘 레이미,"베네딕트 컴버배치,엘리자베스 올슨,베네딕트 웡,레이첼 맥아담스,치웨텔 에지오포,소치틀 고메즈",,,,,,,
10,스즈메의 문단속,2023-03-08,"57,119,853,643","5,575,468","1,572","244,659",일본,12세이상관람가,애니메이션,신카이 마코토,"하라 나노카,마츠무라 호쿠토",,,,,,,
